age,years_at_company,years_in_current_role,monthly_income,salary_hike_percent,job_level,performance_rating,job_satisfaction,work_life_balance,environment_satisfaction,relationship_satisfaction,training_hours_last_year,overtime,remote_work,distance_from_home,commute_time_minutes,number_of_projects,team_size,manager_rating,absence_days,promotion_last_5_years,stock_option,is_senior_age,role_tenure_ratio,has_changed_role,career_stagnation_flag,years_per_job_level,income_per_job_level,income_percentile_in_dept,below_dept_median_income_flag,salary_hike_per_year_tenure,overall_satisfaction_index,satisfaction_volatility,low_satisfaction_flag,workload_intensity,projects_per_year_tenure,business_travel_ordinal,burnout_risk_score,commute_burden_index,long_commute_flag,performance_manager_gap,high_performer_flag,underrated_flag,absence_rate_per_year,high_absence_flag,hr_red_flag_count,overtime_and_low_satisfaction_flag,education_level_ordinal,gender_Male,marital_status_Married,marital_status_Single,department_HR,department_IT,department_Marketing,department_Operations,department_Sales,employment_type_Full-Time,employment_type_Part-Time,age_group_25-34,age_group_35-44,age_group_45-54,age_group_55+,actual_attrition,predicted_attrition
43,18,3,16816,14.2,5,3,2,3,3,3,31,1,1,11,37,3,2,4,2,0,1,0,0.157894737,1,0,3.6,3363.2,0.990449784,0,0.747368421,2.75,0.5,0,1.5,0.157894737,0,3,3.083333333,0,-1,0,0,0.105263158,0,0,0,3,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
34,10,3,9228,13.3,3,3,2,2,3,4,33,0,0,13,41,6,3,3,6,0,1,0,0.272727273,1,0,3.333333333,3076.0,0.669285274,0,1.209090909,2.75,0.957427108,0,2.0,0.545454545,0,1,2.928571429,0,0,0,0,0.545454545,0,0,0,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
32,4,4,8134,13.6,2,3,2,1,4,3,21,0,0,20,60,4,8,3,6,0,0,0,0.8,0,1,2.0,4067.0,0.40874778,1,2.72,2.5,1.290994449,0,0.5,0.8,0,0,2.857142857,0,0,0,0,1.2,0,2,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
42,1,0,8592,17.5,4,3,2,2,4,2,12,0,0,28,65,3,7,2,8,0,1,0,0.0,1,0,0.25,2148.0,0.771381579,0,8.75,2.5,1.0,0,0.428571429,1.5,1,1,2.24137931,1,1,0,1,4.0,1,2,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1
46,7,4,9431,14.8,4,2,3,3,4,2,25,1,1,4,13,6,2,3,6,0,1,0,0.5,1,1,1.75,2357.75,0.837993421,0,1.85,3.0,0.816496581,0,3.0,0.75,1,4,2.6,0,-1,0,0,0.75,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
22,4,0,5523,19.2,1,3,2,1,2,4,2,0,1,46,120,7,9,2,4,0,0,0,0.0,1,0,4.0,5523.0,0.08259325,1,3.84,2.25,1.258305739,1,0.777777778,1.4,0,1,2.553191489,1,1,0,1,0.8,0,3,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
18,0,0,5098,17.5,1,4,1,4,4,4,20,1,1,3,6,3,8,3,8,0,1,0,0.0,0,0,0.0,5098.0,0.159109817,1,17.5,3.25,1.5,0,0.375,3.0,1,3,1.5,0,1,1,1,8.0,1,2,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
35,2,1,7922,21.3,2,3,3,3,3,4,71,0,0,24,47,3,5,3,5,0,0,0,0.333333333,1,0,1.0,3961.0,0.379662522,1,7.1,3.25,0.5,0,0.6,1.0,0,1,1.88,0,0,0,0,1.666666667,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
46,5,4,8550,13.8,2,4,3,5,1,4,35,0,0,26,71,7,11,2,3,0,1,0,0.666666667,1,1,2.5,4275.0,0.58271719,0,2.3,3.25,1.707825128,0,0.636363636,1.166666667,2,3,2.62962963,1,2,1,1,0.5,0,2,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0
42,4,2,7853,10.4,3,3,3,3,2,5,50,1,0,38,107,5,2,4,10,0,1,0,0.4,1,0,1.333333333,2617.666667,0.667351974,0,2.08,3.25,1.258305739,0,2.5,1.0,1,4,2.743589744,1,-1,0,0,2.0,1,2,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0
37,4,3,11341,13.8,2,3,3,2,5,4,56,1,1,13,44,5,11,3,5,0,0,0,0.6,1,0,2.0,5670.5,0.715758468,0,2.76,3.5,1.290994449,0,0.454545455,1.0,1,3,3.142857143,0,0,0,0,1.0,0,0,0,4,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
18,0,0,7068,9.0,1,3,4,3,5,3,41,1,0,18,60,2,7,4,9,0,0,0,0.0,0,0,0.0,7068.0,0.259991119,1,9.0,3.75,0.957427108,0,0.285714286,2.0,2,4,3.157894737,0,-1,0,0,9.0,1,2,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
38,3,3,7195,13.8,2,4,4,2,4,2,9,1,0,5,14,2,3,3,7,0,1,0,0.75,0,0,1.5,3597.5,0.509151414,0,3.45,3.0,1.154700538,0,0.666666667,0.5,0,3,2.333333333,0,1,1,1,1.75,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
29,6,3,4598,15.7,1,2,3,3,1,4,28,1,0,5,16,2,7,3,5,0,0,0,0.428571429,1,0,6.0,4598.0,0.093386023,1,2.242857143,2.75,1.258305739,0,0.285714286,0.285714286,0,2,2.666666667,0,-1,0,0,0.714285714,0,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
38,8,3,9623,11.9,2,2,4,2,3,3,53,0,1,18,64,6,11,5,6,0,0,0,0.333333333,1,0,4.0,4811.5,0.814475874,0,1.322222222,3.0,0.816496581,0,0.545454545,0.666666667,0,1,3.368421053,1,-3,0,0,0.666666667,0,1,0,3,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
34,1,0,6183,15.5,2,3,2,5,4,3,20,0,1,3,8,1,4,2,3,0,0,0,0.0,1,0,0.5,3091.5,0.221195317,1,7.75,3.5,1.290994449,0,0.25,0.5,2,2,2.0,0,1,0,1,1.5,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1
41,6,5,9069,9.9,2,3,2,2,3,3,16,0,1,38,81,6,8,3,5,0,0,0,0.714285714,1,1,3.0,4534.5,0.448699067,1,1.414285714,2.5,0.577350269,0,0.75,0.857142857,1,2,2.076923077,1,0,0,0,0.714285714,0,3,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1
31,6,6,11001,14.7,3,3,3,3,1,3,12,0,0,50,150,7,2,3,4,0,1,0,0.857142857,0,1,2.0,3667.0,0.678448699,0,2.1,2.5,1.0,0,3.5,1.0,2,3,2.941176471,1,0,0,0,0.571428571,0,2,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
29,2,2,6960,12.0,2,2,4,3,4,5,0,0,0,20,82,7,8,4,2,0,0,0,0.666666667,0,0,1.0,3480.0,0.242673179,1,4.0,4.0,0.816496581,0,0.875,2.333333333,1,2,3.904761905,1,-2,0,0,0.666666667,0,2,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
29,10,5,11454,15.9,3,3,5,2,4,3,0,1,0,9,27,5,11,3,8,0,1,0,0.454545455,1,1,3.333333333,3818.0,0.86814541,0,1.445454545,3.5,1.290994449,0,0.454545455,0.454545455,1,3,2.7,0,0,0,0,0.727272727,1,2,0,3,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
44,1,1,4922,13.4,1,2,3,3,5,5,12,0,0,9,19,4,7,4,5,0,0,0,0.5,0,0,1.0,4922.0,0.111172566,1,6.7,4.0,1.154700538,0,0.571428571,2.0,1,2,1.9,0,-2,0,0,2.5,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
48,3,1,5708,11.4,2,2,4,2,4,4,16,1,0,14,56,8,9,2,6,0,0,0,0.25,1,0,1.5,2854.0,0.162969809,1,2.85,3.5,1.0,0,0.888888889,2.0,1,4,3.733333333,0,0,0,0,1.5,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1
39,0,0,7876,10.0,2,2,3,2,2,3,52,0,0,15,58,4,9,4,4,0,0,0,0.0,0,0,0.0,3938.0,0.483210105,1,10.0,2.5,0.577350269,0,0.444444444,4.0,1,1,3.625,0,-2,0,0,4.0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
34,4,1,9030,16.5,3,4,1,3,4,3,7,1,1,21,76,5,8,3,5,0,1,0,0.2,1,0,1.333333333,3010.0,0.708794248,0,3.3,2.75,1.258305739,0,0.625,1.0,1,4,3.454545455,1,1,1,1,1.0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
44,5,3,6408,15.7,2,3,3,3,4,3,36,0,0,38,127,5,5,5,5,0,1,0,0.5,1,0,2.5,3204.0,0.252464572,1,2.616666667,3.25,0.5,0,1.0,0.833333333,1,2,3.256410256,1,-2,0,0,0.833333333,0,2,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
36,6,4,7849,14.9,2,4,1,3,1,4,10,1,1,16,36,3,7,3,8,0,0,0,0.571428571,1,1,3.0,3924.5,0.367673179,1,2.128571429,2.25,1.5,1,0.428571429,0.428571429,1,3,2.117647059,0,1,1,1,1.142857143,1,4,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1
41,0,0,8037,17.5,1,3,1,4,3,4,30,1,0,13,34,6,2,3,5,0,1,0,0.0,0,0,0.0,8037.0,0.303141875,1,17.5,3.0,1.414213562,0,3.0,6.0,0,3,2.428571429,0,0,0,0,5.0,0,1,0,4,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1
34,1,0,8500,20.5,3,4,2,3,4,4,48,1,0,6,23,7,6,4,8,0,1,0,0.0,1,0,0.333333333,2833.333333,0.64380531,0,10.25,3.25,0.957427108,0,1.166666667,3.5,1,4,3.285714286,0,0,1,0,4.0,1,1,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
26,8,0,14909,12.5,4,2,3,3,3,5,64,1,0,14,41,3,10,3,7,0,1,0,0.0,1,0,2.0,3727.25,0.922189494,0,1.388888889,3.5,1.0,0,0.3,0.333333333,2,4,2.733333333,0,-1,0,0,0.777777778,0,0,0,3,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
44,8,6,9185,11.4,4,3,3,4,4,3,29,1,1,14,35,3,16,5,7,0,1,0,0.666666667,1,1,2.0,2296.25,0.728705752,0,1.266666667,3.5,0.577350269,0,0.1875,0.333333333,2,4,2.333333333,0,-2,0,0,0.777777778,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
41,1,1,8171,15.3,1,4,3,3,4,5,44,0,0,7,28,6,9,4,3,0,0,0,0.5,0,0,1.0,8171.0,0.325233186,1,7.65,3.75,0.957427108,0,0.666666667,3.0,0,1,3.5,0,0,1,0,1.5,0,1,0,3,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
42,14,7,9961,14.0,5,1,3,4,5,4,45,0,0,8,21,3,12,5,2,0,1,0,0.466666667,1,1,2.8,1992.2,0.839642263,0,0.933333333,4.0,0.816496581,0,0.25,0.2,0,0,2.333333333,0,-4,0,0,0.133333333,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
45,6,0,7801,13.8,4,3,3,5,5,5,20,0,1,47,150,2,2,2,4,0,1,0,0.0,1,0,1.5,1950.25,0.604617304,0,1.971428571,4.5,1.0,0,1.0,0.285714286,1,2,3.125,1,1,0,1,0.571428571,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
35,1,0,4723,18.3,1,4,3,3,3,1,38,0,0,18,51,7,10,3,4,0,0,0,0.0,1,0,1.0,4723.0,0.107737105,1,9.15,2.5,1.0,0,0.7,3.5,0,1,2.684210526,0,1,1,1,2.0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
34,11,7,7106,14.0,3,2,4,3,4,1,44,0,1,19,39,8,5,4,3,0,1,0,0.583333333,1,1,3.666666667,2368.666667,0.573190789,0,1.166666667,3.0,1.414213562,0,1.6,0.666666667,1,2,1.95,0,-2,0,0,0.25,0,1,0,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0
38,1,1,4280,13.7,1,4,4,2,3,3,27,0,0,29,114,5,14,3,4,0,0,0,0.5,0,0,1.0,4280.0,0.108552632,1,6.85,3.0,0.816496581,0,0.357142857,2.5,2,2,3.8,1,1,1,1,2.0,0,2,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
44,6,5,7991,18.4,1,4,3,4,3,3,20,0,0,5,16,3,5,4,4,0,0,0,0.714285714,1,1,6.0,7991.0,0.294796269,1,2.628571429,3.25,0.5,0,0.6,0.428571429,1,2,2.666666667,0,0,1,0,0.571428571,0,2,0,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
39,0,0,6907,8.5,2,2,3,3,3,5,56,0,1,17,44,3,5,3,9,0,1,0,0.0,0,0,0.0,3453.5,0.530427632,0,8.5,3.5,1.0,0,0.6,3.0,0,1,2.444444444,0,-1,0,0,9.0,1,1,0,2,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
31,1,0,9121,17.4,2,3,5,2,1,3,29,0,0,10,30,4,2,4,1,0,0,0,0.0,1,0,0.5,4560.5,0.773294509,0,8.7,2.75,1.707825128,0,2.0,2.0,0,1,2.727272727,0,-1,0,0,0.5,0,0,0,4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
33,11,8,9945,13.9,3,3,3,5,2,2,46,0,1,19,68,3,13,3,2,0,1,0,0.666666667,1,1,3.666666667,3315.0,0.558910162,0,1.158333333,3.0,1.414213562,0,0.230769231,0.25,1,1,3.4,1,0,0,0,0.166666667,0,2,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
20,2,0,7837,17.1,3,4,3,4,2,3,47,0,1,27,57,4,13,3,4,0,1,0,0.0,1,0,0.666666667,2612.333333,0.477202711,1,5.7,3.0,0.816496581,0,0.307692308,1.333333333,1,1,2.035714286,0,1,1,1,1.333333333,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38,2,1,5401,13.7,2,3,4,3,1,3,48,0,0,6,23,5,8,3,8,0,1,0,0.333333333,1,0,1.0,2700.5,0.205282862,1,4.566666667,2.75,1.258305739,0,0.625,1.666666667,1,2,3.285714286,0,0,0,0,2.666666667,1,2,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
44,5,2,7555,8.4,3,3,3,4,2,3,31,1,0,30,77,3,9,3,6,0,1,0,0.333333333,1,0,1.666666667,2518.333333,0.568219634,0,1.4,3.0,0.816496581,0,0.333333333,0.5,1,3,2.483870968,1,0,0,0,1.0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
44,2,2,9712,16.4,2,4,3,4,3,4,31,0,1,25,51,3,3,4,4,0,0,0,0.666666667,0,0,1.0,4856.0,0.529945999,0,5.466666667,3.5,0.577350269,0,1.0,1.0,1,2,1.961538462,0,0,1,0,1.333333333,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
43,0,0,6773,17.0,1,4,1,1,2,3,48,0,0,16,52,3,2,4,7,0,0,0,0.0,0,0,0.0,6773.0,0.144329897,1,17.0,1.75,0.957427108,1,1.5,3.0,0,1,3.058823529,0,0,1,0,7.0,0,2,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1
32,1,0,7966,11.9,1,3,2,5,1,5,27,0,0,6,16,5,9,4,5,0,0,0,0.0,1,0,1.0,7966.0,0.291605302,1,5.95,3.25,2.061552813,0,0.555555556,2.5,1,2,2.285714286,0,-1,0,0,2.5,0,1,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
54,27,17,11073,15.9,5,2,2,2,3,3,24,1,0,8,28,3,10,4,3,0,1,1,0.607142857,1,1,5.4,2214.6,0.932565789,0,0.567857143,2.5,0.577350269,0,0.3,0.107142857,0,2,3.111111111,0,-2,0,0,0.107142857,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
32,1,1,5101,15.4,1,5,3,1,2,2,56,0,0,44,148,5,12,2,7,0,0,0,0.5,0,0,1.0,5101.0,0.125,1,7.7,2.0,0.816496581,1,0.416666667,2.5,2,2,3.288888889,1,3,1,1,3.5,0,3,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1
60,1,1,5321,14.4,3,3,4,2,3,3,31,1,1,22,53,4,13,3,11,0,1,1,0.5,0,0,0.333333333,1773.666667,0.191347754,1,7.2,3.0,0.816496581,0,0.307692308,2.0,1,3,2.304347826,0,0,0,0,5.5,1,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
18,0,0,7403,16.1,2,3,4,3,3,1,40,0,0,12,42,2,12,3,6,0,0,0,0.0,0,0,0.0,3701.5,0.617598684,0,16.1,2.75,1.258305739,0,0.166666667,2.0,1,1,3.230769231,0,0,0,0,6.0,0,0,0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
20,1,0,5457,17.9,1,4,1,4,3,3,22,1,0,7,24,3,10,2,6,0,0,0,0.0,1,0,1.0,5457.0,0.167588496,1,8.95,2.75,1.258305739,0,0.3,1.5,0,2,3.0,0,2,1,1,3.0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1
55,6,0,11277,15.8,2,4,3,2,2,5,49,0,1,41,139,6,2,3,2,0,0,1,0.0,1,0,3.0,5638.5,0.709253805,0,2.257142857,3.0,1.414213562,0,3.0,0.857142857,1,2,3.30952381,1,1,1,1,0.285714286,0,1,0,3,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
43,2,1,4611,13.6,1,4,3,2,3,3,63,0,1,21,57,6,11,3,13,0,0,0,0.333333333,1,0,2.0,4611.0,0.021758437,1,4.533333333,2.75,0.5,0,0.545454545,2.0,1,2,2.590909091,0,1,1,1,4.333333333,1,2,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
30,1,1,5517,18.6,1,5,1,2,3,3,47,0,0,16,52,3,9,1,6,0,0,0,0.5,0,0,1.0,5517.0,0.276315789,1,9.3,2.25,0.957427108,1,0.333333333,1.5,0,0,3.058823529,0,4,1,1,3.0,0,2,0,2,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1
24,6,2,8552,16.8,3,4,3,3,2,3,3,0,1,55,150,7,4,4,7,0,1,0,0.285714286,1,0,2.0,2850.666667,0.471136767,1,2.4,2.75,0.5,0,1.75,1.0,1,2,2.678571429,1,0,1,0,1.0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41,6,2,6486,17.3,2,3,1,2,2,3,47,0,0,10,21,4,4,3,5,0,1,0,0.285714286,1,0,3.0,3243.0,0.453125,1,2.471428571,2.0,0.816496581,1,1.0,0.571428571,1,2,1.909090909,0,0,0,0,0.714285714,0,2,0,2,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1
43,6,1,12216,17.0,4,5,3,5,3,4,12,0,0,13,54,2,5,3,7,0,1,0,0.142857143,1,0,1.5,3054.0,0.936946903,0,2.428571429,3.75,0.957427108,0,0.4,0.285714286,0,0,3.857142857,0,2,1,1,1.0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
39,1,1,7077,22.4,1,4,2,3,1,2,60,0,0,23,99,4,8,2,7,0,0,0,0.5,0,0,1.0,7077.0,0.179553265,1,11.2,2.0,0.816496581,1,0.5,2.0,1,1,4.125,1,2,1,1,3.5,0,3,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1
56,19,16,13418,14.5,5,3,2,4,4,3,33,1,0,16,81,6,6,3,6,0,1,1,0.8,1,1,3.8,2683.6,0.906749556,0,0.725,3.25,0.957427108,0,1.0,0.3,2,5,4.764705882,1,0,0,0,0.3,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
33,1,1,8015,19.3,2,3,3,3,2,3,14,0,1,16,64,6,10,5,5,0,0,0,0.5,0,0,0.5,4007.5,0.298232695,1,9.65,2.75,0.5,0,0.6,3.0,0,1,3.764705882,1,-2,0,0,2.5,0,2,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
41,1,1,5790,7.3,1,1,3,2,4,3,11,1,0,5,12,5,9,5,5,0,0,0,0.5,0,0,1.0,5790.0,0.062101129,1,3.65,3.0,0.816496581,0,0.555555556,2.5,1,4,2.0,0,-4,0,0,2.5,0,1,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1
42,7,7,8843,19.7,3,3,1,1,2,3,55,0,1,8,26,6,5,2,5,0,1,0,0.875,0,1,2.333333333,2947.666667,0.620147874,0,2.4625,1.75,0.957427108,1,1.2,0.75,1,2,2.888888889,0,1,0,1,0.625,0,2,0,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1
33,3,3,7484,14.9,1,3,3,3,4,2,17,1,1,28,76,4,6,4,7,0,0,0,0.75,0,0,3.0,7484.0,0.494745575,1,3.725,3.0,0.816496581,0,0.666666667,1.0,1,4,2.620689655,1,-1,0,0,1.75,0,2,0,3,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
44,20,6,8828,13.2,5,3,3,3,2,4,38,0,0,8,24,1,8,2,2,0,1,0,0.285714286,1,1,4.0,1765.6,0.790296053,0,0.628571429,3.0,0.816496581,0,0.125,0.047619048,1,1,2.666666667,0,1,0,1,0.095238095,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
26,2,0,5730,16.6,1,4,2,3,3,5,54,1,0,27,93,4,6,2,7,0,1,0,0.0,1,0,2.0,5730.0,0.057437408,1,5.533333333,3.25,1.258305739,0,0.666666667,1.333333333,1,4,3.321428571,1,2,1,1,2.333333333,0,2,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1
46,2,2,8157,19.0,2,4,5,3,3,3,42,0,1,19,65,1,2,4,5,0,0,0,0.666666667,0,0,1.0,4078.5,0.322042219,1,6.333333333,3.5,1.0,0,0.5,0.333333333,1,1,3.25,1,0,1,0,1.666666667,0,2,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
29,3,1,11200,15.5,4,4,5,4,4,3,29,1,0,28,87,1,9,5,2,0,1,0,0.25,1,0,0.75,2800.0,0.854282193,0,3.875,4.0,0.816496581,0,0.111111111,0.25,0,2,3.0,1,-1,1,0,0.5,0,1,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0
33,4,0,9877,16.3,2,4,3,2,4,2,31,0,1,33,70,2,9,3,4,0,0,0,0.0,1,0,2.0,4938.5,0.647868561,0,3.26,2.75,0.957427108,0,0.222222222,0.4,1,1,2.058823529,1,1,1,1,0.8,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
30,5,5,9892,14.8,3,3,3,3,4,1,58,1,1,6,16,6,16,3,10,0,1,0,0.833333333,0,1,1.666666667,3297.333333,0.741065927,0,2.466666667,2.75,1.258305739,0,0.375,1.0,2,4,2.285714286,0,0,0,0,1.666666667,1,2,0,3,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
22,0,0,5134,20.8,1,4,2,2,3,3,19,0,0,31,75,2,9,4,11,0,0,0,0.0,0,0,0.0,5134.0,0.027736868,1,20.8,2.5,0.577350269,0,0.222222222,2.0,1,1,2.34375,1,0,1,0,11.0,1,3,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
37,10,7,12092,14.1,5,4,4,4,4,3,23,0,0,13,39,5,11,4,5,1,1,0,0.636363636,1,0,2.0,2418.4,0.946339434,0,1.281818182,3.75,0.5,0,0.454545455,0.454545455,1,1,2.785714286,0,0,1,0,0.454545455,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
37,2,2,10147,12.6,3,3,1,3,3,3,64,0,0,37,117,5,15,4,8,0,1,0,0.666666667,0,0,0.666666667,3382.333333,0.581492391,0,4.2,2.5,1.0,0,0.333333333,1.666666667,1,1,3.078947368,1,-1,0,0,2.666666667,1,2,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
32,2,1,6028,15.3,1,3,3,3,4,3,40,0,1,8,29,4,13,2,0,0,1,0,0.333333333,1,0,2.0,6028.0,0.130994671,1,5.1,3.25,0.5,0,0.307692308,1.333333333,1,1,3.222222222,0,1,0,1,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
42,5,5,4634,12.6,2,3,3,4,4,5,24,0,0,32,115,3,4,4,4,0,0,0,0.833333333,0,1,2.5,2317.0,0.099001664,1,2.1,4.0,0.816496581,0,0.75,0.5,1,2,3.484848485,1,-1,0,0,0.666666667,0,3,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
18,0,0,8283,12.2,2,3,3,4,3,1,20,1,1,4,13,7,4,2,8,0,1,0,0.0,0,0,0.0,4141.5,0.337506136,1,12.2,2.75,1.258305739,0,1.75,7.0,0,3,2.6,0,1,0,1,8.0,1,2,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
24,6,1,11097,19.8,4,2,3,4,4,3,33,0,0,16,42,3,4,3,5,0,1,0,0.142857143,1,0,1.5,2774.25,0.846272335,0,2.828571429,3.5,0.577350269,0,0.75,0.428571429,1,2,2.470588235,0,-1,0,0,0.714285714,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
37,3,1,5777,7.6,2,2,3,5,2,3,6,1,0,4,13,3,7,2,6,0,0,0,0.25,1,0,1.5,2888.5,0.327302632,1,1.9,3.25,1.258305739,0,0.428571429,0.75,1,3,2.6,0,0,0,0,1.5,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
38,9,4,9309,17.6,2,4,4,3,4,2,61,1,0,10,32,4,6,3,11,0,1,0,0.4,1,1,4.5,4654.5,0.573268206,0,1.76,3.25,0.957427108,0,0.666666667,0.4,1,4,2.909090909,0,1,1,1,1.1,1,2,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
36,4,0,8626,15.5,2,4,3,5,3,4,32,0,0,5,16,4,7,2,3,0,0,0,0.0,1,0,2.0,4313.0,0.385493373,1,3.1,3.75,0.957427108,0,0.571428571,0.8,2,3,2.666666667,0,2,1,1,0.6,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
31,2,2,7668,12.9,2,3,2,4,4,2,6,1,0,60,150,3,6,3,10,0,1,0,0.666666667,0,0,1.0,3834.0,0.451786815,1,4.3,3.0,1.154700538,0,0.5,1.0,1,3,2.459016393,1,0,0,0,3.333333333,1,3,0,3,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1
36,3,2,8158,13.8,1,1,2,4,4,5,31,0,0,12,34,1,2,3,4,0,0,0,0.5,1,0,3.0,8158.0,0.322655866,1,3.45,3.75,1.258305739,0,0.5,0.25,0,0,2.615384615,0,-2,0,0,1.0,0,1,0,3,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
41,4,4,7552,8.7,3,1,1,4,5,1,35,0,0,20,87,1,11,4,7,0,1,0,0.8,0,1,1.333333333,2517.333333,0.567387687,0,1.74,2.75,2.061552813,0,0.090909091,0.2,0,0,4.142857143,1,-3,0,0,1.4,0,2,0,2,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1
