age,years_at_company,years_in_current_role,monthly_income,salary_hike_percent,job_level,performance_rating,job_satisfaction,work_life_balance,environment_satisfaction,relationship_satisfaction,training_hours_last_year,overtime,remote_work,distance_from_home,commute_time_minutes,number_of_projects,team_size,manager_rating,absence_days,promotion_last_5_years,stock_option,is_senior_age,role_tenure_ratio,has_changed_role,career_stagnation_flag,years_per_job_level,income_per_job_level,income_percentile_in_dept,below_dept_median_income_flag,salary_hike_per_year_tenure,overall_satisfaction_index,satisfaction_volatility,low_satisfaction_flag,workload_intensity,projects_per_year_tenure,business_travel_ordinal,commute_burden_index,long_commute_flag,performance_manager_gap,high_performer_flag,underrated_flag,absence_rate_per_year,hr_red_flag_count,overtime_and_low_satisfaction_flag,education_level_ordinal,gender_Male,marital_status_Married,marital_status_Single,department_HR,department_IT,department_Marketing,department_Operations,department_Sales,employment_type_Full-Time,employment_type_Part-Time,age_group_25-34,age_group_35-44,age_group_45-54,age_group_55+,actual_workforce_risk,predicted_workforce_risk
18,0,0,7083,6.3,2,2,3,3,3,1,35,0,0,3,15,1,8,4,4,0,0,0,0.0,0,0,0.0,3541.5,0.180166912,1,6.3,2.5,1.0,0,0.125,1.0,1,3.75,0,-2,0,0,4.0,1,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
38,6,5,6830,16.8,2,3,3,3,3,5,23,0,1,29,72,3,15,3,1,0,0,0,0.714285714,1,1,3.0,3415.0,0.368362832,1,2.4,3.5,1.0,0,0.2,0.428571429,1,2.4,1,0,0,0,0.142857143,3,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
30,9,4,8501,18.8,2,3,1,3,1,3,30,1,0,28,101,1,13,3,4,0,1,0,0.4,1,1,4.5,4250.5,0.757401316,0,1.88,2.0,1.154700538,1,0.076923077,0.1,1,3.482758621,1,0,0,0,0.4,3,1,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0
38,5,4,8337,17.9,1,4,3,3,4,4,19,1,0,20,76,4,2,3,2,1,0,0,0.666666667,1,0,5.0,8337.0,0.439165187,1,2.983333333,3.5,0.577350269,0,2.0,0.666666667,0,3.619047619,1,1,1,1,0.333333333,2,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
26,2,0,7767,9.3,4,2,2,2,3,2,14,0,0,15,43,1,6,3,2,0,1,0,0.0,1,0,0.5,1941.75,0.598169717,0,3.1,2.25,0.5,1,0.166666667,0.333333333,0,2.6875,0,-1,0,0,0.666666667,1,0,2,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0
32,11,8,16658,13.2,5,3,2,2,1,3,27,0,1,15,38,6,6,4,8,0,1,0,0.666666667,1,1,2.2,3331.6,0.960726559,0,1.1,2.0,0.816496581,1,1.0,0.5,1,2.375,0,-1,0,0,0.666666667,3,0,3,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0
28,5,4,12198,10.6,2,3,1,5,2,5,48,1,1,19,47,5,8,3,8,0,0,0,0.666666667,1,1,2.5,6099.0,0.78718704,0,1.766666667,3.25,2.061552813,0,0.625,0.833333333,1,2.35,0,0,0,0,1.333333333,2,0,3,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1
27,0,0,3855,15.6,2,3,3,4,1,4,14,1,1,10,31,4,8,4,10,0,1,0,0.0,0,0,0.0,1927.5,0.070723684,1,15.6,3.0,1.414213562,0,0.5,4.0,2,2.818181818,0,-1,0,0,10.0,2,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1
37,1,0,6767,14.4,1,3,2,1,1,4,39,0,1,32,86,2,11,1,8,0,0,0,0.0,1,0,1.0,6767.0,0.215364121,1,7.2,2.0,1.414213562,1,0.181818182,1.0,2,2.606060606,1,2,0,1,4.0,4,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
29,9,5,6456,11.7,1,3,5,3,5,3,53,1,0,13,42,1,7,1,9,0,0,0,0.5,1,1,9.0,6456.0,0.26155268,1,1.17,4.0,1.154700538,0,0.142857143,0.1,2,3.0,0,2,0,1,0.9,3,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1
46,22,10,12890,14.9,5,3,5,2,4,2,79,0,0,5,16,5,5,3,6,0,1,0,0.434782609,1,1,4.4,2578.0,0.968801997,0,0.647826087,3.25,1.5,0,1.0,0.217391304,1,2.666666667,0,0,0,0,0.260869565,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
35,7,1,11085,16.3,3,4,3,3,4,4,43,1,0,26,70,2,2,1,13,0,1,0,0.125,1,0,2.333333333,3695.0,0.689248895,0,2.0375,3.5,0.577350269,0,1.0,0.25,1,2.592592593,1,3,1,1,1.625,2,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1
34,10,7,9267,14.3,3,3,2,4,4,4,12,0,1,15,62,4,2,3,7,0,1,0,0.636363636,1,1,3.333333333,3089.0,0.568383659,0,1.3,3.5,1.0,0,2.0,0.363636364,1,3.875,1,0,0,0,0.636363636,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
32,5,5,9864,11.9,2,2,3,1,3,3,41,1,0,7,19,6,9,4,9,0,0,0,0.833333333,0,1,2.5,4932.0,0.547373589,0,1.983333333,2.5,1.0,0,0.666666667,1.0,0,2.375,0,-2,0,0,1.5,2,0,3,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1
42,2,2,10530,18.6,3,3,3,4,4,5,8,1,1,12,33,5,9,3,9,0,1,0,0.666666667,0,0,0.666666667,3510.0,0.72491119,0,6.2,4.0,0.816496581,0,0.555555556,1.666666667,1,2.538461538,0,0,0,0,3.0,1,0,3,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1
34,1,0,7712,18.0,2,3,3,4,5,2,37,0,0,6,22,4,3,4,8,0,0,0,0.0,1,0,0.5,3856.0,0.345914742,1,9.0,3.5,1.290994449,0,1.333333333,2.0,0,3.142857143,0,-1,0,0,4.0,2,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
51,3,3,9231,16.2,3,3,3,3,1,5,11,0,0,7,15,2,6,3,3,0,1,1,0.75,0,0,1.0,3077.0,0.670209489,0,4.05,3.0,1.632993162,0,0.333333333,0.5,1,1.875,0,0,0,0,0.75,0,0,3,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
49,3,1,6968,14.9,2,3,5,5,4,4,27,1,0,7,13,4,2,5,6,0,1,0,0.25,1,0,1.5,3484.0,0.166421208,1,3.725,4.5,0.577350269,0,2.0,1.0,1,1.625,0,-2,0,0,1.5,1,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
46,6,4,9241,13.8,3,4,2,2,5,4,28,1,1,21,69,6,16,1,7,1,1,0,0.571428571,1,0,2.0,3080.333333,0.67159581,0,1.971428571,3.25,1.5,0,0.375,0.857142857,2,3.136363636,1,3,1,1,1.0,1,0,3,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1
34,3,1,8202,10.7,2,2,5,5,3,3,64,0,0,7,23,1,5,1,4,0,1,0,0.25,1,0,1.5,4101.0,0.602323009,0,2.675,4.0,1.154700538,0,0.2,0.25,0,2.875,0,1,0,1,1.0,0,0,3,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
31,0,0,5618,15.8,1,3,3,5,3,2,54,0,1,12,33,5,14,3,5,0,0,0,0.0,0,0,0.0,5618.0,0.086589698,1,15.8,3.25,1.258305739,0,0.357142857,5.0,1,2.538461538,0,0,0,0,5.0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
42,1,0,5778,16.4,1,5,3,4,4,3,27,1,1,5,11,5,6,4,4,0,0,0,0.0,1,0,1.0,5778.0,0.210730088,1,8.2,3.5,0.577350269,0,0.833333333,2.5,1,1.833333333,0,1,1,1,2.0,1,0,3,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1
27,9,8,9203,10.9,4,4,3,3,1,2,29,1,1,20,28,5,6,4,6,0,1,0,0.8,1,1,2.25,2300.75,0.821546053,0,1.09,2.25,0.957427108,1,0.833333333,0.5,1,1.333333333,0,0,1,0,0.6,2,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1
39,11,10,9507,9.5,2,3,2,1,3,5,14,1,0,25,67,5,6,3,10,0,0,0,0.833333333,1,1,5.5,4753.5,0.844572368,0,0.791666667,2.75,1.707825128,0,0.833333333,0.416666667,2,2.576923077,1,0,0,0,0.833333333,3,0,3,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1
39,7,6,11261,7.8,4,3,2,2,3,4,35,0,0,31,85,1,13,3,5,0,1,0,0.75,1,1,1.75,2815.25,0.89380531,0,0.975,2.75,0.957427108,0,0.076923077,0.125,0,2.65625,1,0,0,0,0.625,2,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
36,3,2,5384,11.3,1,1,1,2,5,3,27,0,0,3,11,3,4,4,2,0,0,0,0.5,1,0,3.0,5384.0,0.127233518,1,2.825,2.75,1.707825128,0,0.75,0.75,1,2.75,0,-3,0,0,0.5,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
31,5,3,9807,16.2,3,3,4,3,5,3,45,0,1,23,69,3,13,5,2,0,1,0,0.5,1,0,1.666666667,3269.0,0.642095915,0,2.7,3.75,0.957427108,0,0.230769231,0.5,1,2.875,1,-2,0,0,0.333333333,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
39,3,3,5197,11.7,1,2,3,5,2,3,5,0,0,9,30,4,3,3,9,0,0,0,0.75,0,0,3.0,5197.0,0.02982327,1,2.925,3.25,1.258305739,0,1.333333333,1.0,1,3.0,0,-1,0,0,2.25,2,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
41,6,0,4560,9.2,1,3,3,2,4,3,42,0,0,8,31,5,9,5,5,0,0,0,0.0,1,0,6.0,4560.0,0.090682196,1,1.314285714,3.0,0.816496581,0,0.555555556,0.714285714,1,3.444444444,0,-2,0,0,0.714285714,1,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
40,3,2,9451,12.2,2,4,4,2,4,4,67,1,1,21,75,4,12,1,8,0,1,0,0.5,1,0,1.5,4725.5,0.492268041,1,3.05,3.5,1.0,0,0.333333333,1.0,1,3.409090909,1,3,1,1,2.0,3,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1
32,8,6,12859,12.0,4,2,3,3,3,4,58,0,0,15,41,2,6,2,4,0,1,0,0.666666667,1,1,2.0,3214.75,0.95630531,0,1.333333333,3.25,0.5,0,0.333333333,0.222222222,1,2.5625,0,0,0,0,0.444444444,1,0,3,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
35,1,1,7559,12.2,3,4,2,1,3,4,54,0,1,20,64,5,3,4,6,0,1,0,0.5,0,0,0.333333333,2519.666667,0.435613062,1,6.1,2.5,1.290994449,0,1.666666667,2.5,0,3.047619048,1,0,1,0,3.0,2,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
21,1,0,6119,20.1,2,4,3,2,4,4,32,0,0,33,123,7,13,1,5,0,0,0,0.0,1,0,0.5,3059.5,0.387335526,1,10.05,3.25,0.957427108,0,0.538461538,3.5,1,3.617647059,1,3,1,1,2.5,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
30,2,2,7375,13.1,2,2,3,4,3,4,67,1,1,34,123,3,14,5,5,0,1,0,0.666666667,0,0,1.0,3687.5,0.217476681,1,4.366666667,3.5,0.577350269,0,0.214285714,1.0,1,3.514285714,1,-3,0,0,1.666666667,2,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
50,2,2,9839,15.9,3,3,3,4,4,3,41,0,1,6,20,4,9,5,5,0,1,1,0.666666667,0,0,0.666666667,3279.666667,0.54455081,0,5.3,3.5,0.577350269,0,0.444444444,1.333333333,0,2.857142857,0,-2,0,0,1.666666667,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
26,1,1,4948,16.6,1,3,3,3,3,3,39,0,0,13,29,5,4,3,7,0,0,0,0.5,0,0,1.0,4948.0,0.039964476,1,8.3,3.0,0.0,0,1.25,2.5,1,2.071428571,0,0,0,0,3.5,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
18,0,0,6886,12.8,1,3,2,3,3,3,46,0,0,28,104,9,2,4,4,0,1,0,0.0,0,0,0.0,6886.0,0.159057437,1,12.8,2.75,0.5,0,4.5,9.0,1,3.586206897,1,-1,0,0,4.0,2,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33,8,2,11623,13.4,4,3,2,3,4,3,27,0,1,29,99,3,2,5,5,0,1,0,0.222222222,1,0,2.0,2905.75,0.933236273,0,1.488888889,3.0,0.816496581,0,1.5,0.333333333,1,3.3,1,-2,0,0,0.555555556,1,0,3,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0
19,1,0,8210,13.8,2,3,4,5,5,3,40,1,1,24,91,6,7,4,7,0,1,0,0.0,1,0,0.5,4105.0,0.422513321,1,6.9,4.25,0.957427108,0,0.857142857,3.0,2,3.64,1,-1,0,0,3.5,2,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
49,5,4,10906,14.4,3,2,4,4,3,3,60,0,1,13,43,3,12,3,4,0,1,0,0.666666667,1,1,1.666666667,3635.333333,0.900998336,0,2.4,3.5,0.577350269,0,0.25,0.5,1,3.071428571,0,-1,0,0,0.666666667,1,0,4,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
47,2,2,5681,12.3,2,1,3,1,3,3,57,1,1,11,39,5,4,2,8,0,0,0,0.666666667,0,0,1.0,2840.5,0.054123711,1,4.1,2.5,1.0,0,1.25,1.666666667,1,3.25,0,-1,0,0,2.666666667,2,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1
36,11,7,15730,12.7,5,2,3,2,2,4,32,0,1,21,72,4,6,3,1,0,1,0,0.583333333,1,1,2.2,3146.0,0.982747998,0,1.058333333,2.75,0.957427108,0,0.666666667,0.333333333,0,3.272727273,1,-1,0,0,0.083333333,2,0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
39,4,3,9755,18.2,4,4,5,4,4,3,23,0,1,12,49,2,12,3,7,0,1,0,0.6,1,0,1.0,2438.75,0.826539101,0,3.64,4.0,0.816496581,0,0.166666667,0.4,0,3.769230769,0,1,1,1,1.4,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
26,5,3,7906,14.4,2,3,4,3,3,2,0,0,0,7,28,7,7,3,1,0,0,0,0.5,1,0,2.5,3953.0,0.285223368,1,2.4,3.0,0.816496581,0,1.0,1.166666667,0,3.5,0,0,0,0,0.166666667,1,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
23,1,0,5494,17.0,1,3,4,3,4,3,58,0,0,5,19,6,3,4,3,0,0,0,0.0,1,0,1.0,5494.0,0.044059892,1,8.5,3.5,0.577350269,0,2.0,3.0,1,3.166666667,0,-1,0,0,1.5,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
35,17,16,11047,11.0,4,1,3,5,2,4,60,1,1,4,13,3,4,4,4,0,1,0,0.888888889,1,1,4.25,2761.75,0.683603338,0,0.611111111,3.5,1.290994449,0,0.75,0.166666667,1,2.6,0,-3,0,0,0.222222222,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
53,5,1,8384,17.5,1,3,2,1,2,3,26,0,1,13,50,7,12,3,4,0,0,1,0.166666667,1,0,5.0,8384.0,0.35407462,1,2.916666667,2.0,0.816496581,1,0.583333333,1.166666667,2,3.571428571,0,0,0,0,0.666666667,2,0,3,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
47,12,7,8845,12.4,2,3,3,3,4,3,23,1,1,11,38,2,6,1,2,0,0,0,0.538461538,1,1,6.0,4422.5,0.416543937,1,0.953846154,3.25,0.5,0,0.333333333,0.153846154,1,3.166666667,0,2,0,1,0.153846154,2,0,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
23,5,1,6336,15.6,1,3,5,4,2,1,44,1,0,12,42,4,7,3,11,0,0,0,0.166666667,1,0,5.0,6336.0,0.243376463,1,2.6,3.0,1.825741858,0,0.571428571,0.666666667,1,3.230769231,0,0,0,0,1.833333333,2,0,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1
39,0,0,10965,17.3,2,3,4,1,3,4,30,0,1,11,47,4,9,4,8,0,0,0,0.0,0,0,0.0,5482.5,0.674766814,0,17.3,3.0,1.414213562,0,0.444444444,4.0,2,3.916666667,0,-1,0,0,8.0,1,0,4,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
45,1,1,8095,18.8,2,3,3,3,5,2,35,0,0,10,27,3,7,5,3,0,0,0,0.5,0,0,0.5,4047.5,0.647878536,0,9.4,3.25,1.258305739,0,0.428571429,1.5,0,2.454545455,0,-2,0,0,1.5,0,0,3,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
42,3,2,9173,20.2,2,5,4,4,3,2,54,0,0,20,54,5,5,1,5,0,0,0,0.5,1,0,1.5,4586.5,0.461462936,1,5.05,3.25,0.957427108,0,1.0,1.25,0,2.571428571,0,4,1,1,1.25,1,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
28,9,2,11252,22.2,4,5,3,3,2,4,0,0,1,9,26,4,6,2,9,0,1,0,0.2,1,0,2.25,2813.0,0.918885191,0,2.22,3.0,0.816496581,0,0.666666667,0.4,0,2.6,0,3,1,1,0.9,1,0,3,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0
37,14,9,10126,12.8,3,3,5,3,2,2,14,1,1,20,84,6,14,2,2,0,1,0,0.6,1,1,4.666666667,3375.333333,0.766019717,0,0.853333333,3.0,1.414213562,0,0.428571429,0.4,2,4.0,1,1,0,1,0.133333333,2,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1
41,2,2,6918,17.1,2,4,2,3,1,3,65,0,0,19,58,4,14,2,9,0,1,0,0.666666667,0,0,1.0,3459.0,0.234902309,1,5.7,2.25,0.957427108,1,0.285714286,1.333333333,0,2.9,0,2,1,1,3.0,3,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
35,5,1,6871,18.6,2,4,3,3,3,4,0,0,0,7,9,3,4,3,2,0,0,0,0.166666667,1,0,2.5,3435.5,0.313000616,1,3.1,3.25,0.5,0,0.75,0.5,1,1.125,0,1,1,1,0.333333333,1,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
34,6,6,13068,10.2,3,3,3,5,4,3,69,0,0,25,77,5,11,2,4,0,1,0,0.857142857,0,1,2.0,4356.0,0.842906235,0,1.457142857,3.75,0.957427108,0,0.454545455,0.714285714,2,2.961538462,1,1,0,1,0.571428571,2,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
31,2,1,9363,9.9,2,4,4,2,2,4,20,1,0,21,48,3,14,3,10,0,0,0,0.333333333,1,0,1.0,4681.5,0.687923598,0,3.3,3.0,1.154700538,0,0.214285714,1.0,0,2.181818182,0,1,1,1,3.333333333,1,0,3,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1
38,3,0,8148,16.9,1,5,4,3,3,3,32,0,1,13,37,7,7,3,4,0,1,0,0.0,1,0,3.0,8148.0,0.51987061,0,4.225,3.25,0.5,0,1.0,1.75,1,2.642857143,0,2,1,1,1.0,0,0,3,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
35,6,0,13517,19.2,4,4,2,3,3,1,58,0,1,14,33,3,8,4,7,1,1,0,0.0,1,0,1.5,3379.25,0.865979381,0,2.742857143,2.25,0.957427108,1,0.375,0.428571429,1,2.2,0,0,1,0,1.0,1,0,2,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
18,0,0,5092,17.0,2,3,3,5,3,3,32,1,1,3,16,1,2,3,9,0,0,0,0.0,0,0,0.0,2546.0,0.156821963,1,17.0,3.5,1.0,0,0.5,1.0,1,4.0,0,0,0,0,9.0,2,0,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1
49,5,3,6454,14.3,1,4,3,3,2,1,45,0,0,11,33,4,6,2,7,0,0,0,0.5,1,0,5.0,6454.0,0.111192931,1,2.383333333,2.25,0.957427108,1,0.666666667,0.666666667,0,2.75,0,2,1,1,1.166666667,2,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
38,3,3,11774,14.2,3,2,5,4,3,3,70,0,1,20,64,6,4,4,3,0,1,0,0.75,0,0,1.0,3924.666667,0.755400098,0,3.55,3.75,0.957427108,0,1.5,1.5,0,3.047619048,1,-2,0,0,0.75,1,0,3,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
46,5,5,6712,20.7,3,3,4,3,4,3,18,0,1,40,150,4,4,3,3,0,1,0,0.833333333,0,1,1.666666667,2237.333333,0.420549085,1,3.45,3.5,0.577350269,0,1.0,0.666666667,2,3.658536585,1,0,0,0,0.5,3,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
50,1,1,11108,16.1,3,3,3,3,2,2,23,1,1,9,34,6,13,3,11,0,1,1,0.5,0,0,0.333333333,3702.666667,0.691458027,0,8.05,2.5,0.577350269,0,0.461538462,3.0,0,3.4,0,0,0,0,5.5,1,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1
54,1,0,9871,19.5,2,4,3,4,4,5,36,0,0,20,36,3,11,3,7,0,0,1,0.0,1,0,0.5,4935.5,0.548600884,0,9.75,4.0,0.816496581,0,0.272727273,1.5,1,1.714285714,0,1,1,1,3.5,0,0,3,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
32,3,3,8081,14.6,1,5,2,5,4,3,49,0,0,10,44,3,5,4,2,0,0,0,0.75,0,0,3.0,8081.0,0.30952381,1,3.65,3.5,1.290994449,0,0.6,0.75,0,4.0,0,1,1,1,0.5,1,0,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
39,9,4,15156,10.9,3,3,2,3,3,2,53,0,0,10,27,4,7,3,2,0,1,0,0.4,1,1,3.0,5052.0,0.929307806,0,1.09,2.5,0.577350269,0,0.571428571,0.4,1,2.454545455,0,0,0,0,0.2,1,0,4,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
34,10,1,11095,9.6,4,3,4,2,4,3,45,0,0,20,88,6,7,4,4,0,1,0,0.090909091,1,0,2.5,2773.75,0.770426288,0,0.872727273,3.25,0.957427108,0,0.857142857,0.545454545,0,4.19047619,1,-1,0,0,0.363636364,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
47,3,3,3385,15.4,1,4,2,4,3,3,35,0,0,5,13,5,8,3,3,0,0,0,0.75,0,0,3.0,3385.0,0.008626001,1,3.85,3.0,0.816496581,0,0.625,1.25,0,2.166666667,0,1,1,1,0.75,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
52,1,1,7613,14.5,3,5,3,1,3,2,38,0,1,7,25,2,9,3,5,0,1,1,0.5,0,0,0.333333333,2537.666667,0.639802632,0,7.25,2.25,0.957427108,1,0.222222222,1.0,1,3.125,0,2,1,1,2.5,1,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
34,6,3,10513,13.4,2,3,3,2,4,3,24,0,0,7,21,6,2,4,6,0,1,0,0.428571429,1,0,3.0,5256.5,0.625675012,0,1.914285714,3.0,0.816496581,0,3.0,0.857142857,1,2.625,0,-1,0,0,0.857142857,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
18,0,0,8231,15.9,3,3,3,4,2,3,40,1,0,12,41,4,11,3,8,0,1,0,0.0,0,0,0.0,2743.666667,0.42517762,1,15.9,3.0,0.816496581,0,0.363636364,4.0,2,3.153846154,0,0,0,0,8.0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
18,0,0,3901,12.6,1,3,3,3,2,5,23,1,0,2,5,5,5,4,8,0,0,0,0.0,0,0,0.0,3901.0,0.003436426,1,12.6,3.25,1.258305739,0,1.0,5.0,1,1.666666667,0,-1,0,0,8.0,2,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1
32,3,0,8740,11.6,3,3,4,4,5,4,8,0,0,11,35,9,6,3,9,0,1,0,0.0,1,0,1.0,2913.333333,0.67090708,0,2.9,4.25,0.5,0,1.5,2.25,1,2.916666667,0,0,0,0,2.25,1,0,3,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
36,0,0,6435,18.0,1,4,2,5,4,2,13,1,0,21,71,3,9,5,7,0,0,0,0.0,0,0,0.0,6435.0,0.109720177,1,18.0,3.25,1.5,0,0.333333333,3.0,1,3.227272727,1,-1,1,0,7.0,2,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
38,1,0,7169,13.6,2,4,3,3,5,5,34,0,0,45,139,7,7,3,6,0,0,0,0.0,1,0,0.5,3584.5,0.5031198,0,6.8,4.0,1.154700538,0,1.0,3.5,1,3.02173913,1,1,1,1,3.0,1,0,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
31,1,1,8029,11.3,2,3,5,2,5,5,13,1,1,6,20,6,12,3,9,0,1,0,0.5,0,0,0.5,4014.5,0.505545287,0,5.65,4.25,1.5,0,0.5,3.0,2,2.857142857,0,0,0,0,4.5,1,0,3,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1
41,1,1,8400,18.9,2,2,2,3,5,3,18,0,0,43,124,4,6,4,7,0,0,0,0.5,0,0,0.5,4200.0,0.354933726,1,9.45,3.25,1.258305739,0,0.666666667,2.0,0,2.818181818,1,-2,0,0,3.5,2,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
51,1,1,11054,11.0,3,3,3,3,2,2,44,0,1,6,15,2,9,4,8,0,1,1,0.5,0,0,0.333333333,3684.666667,0.68556701,0,5.5,2.5,0.577350269,0,0.222222222,1.0,0,2.142857143,0,-1,0,0,4.0,1,0,2,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
44,2,2,4567,10.5,1,2,4,4,3,4,3,0,1,12,32,4,10,2,1,0,1,0,0.666666667,0,0,2.0,4567.0,0.076050885,1,3.5,3.75,0.5,0,0.4,1.333333333,1,2.461538462,0,0,0,0,0.333333333,1,0,2,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
22,4,4,6267,18.0,2,3,3,5,3,2,6,1,0,3,11,2,6,3,1,0,0,0,0.8,0,1,2.0,3133.5,0.277654867,1,3.6,3.25,1.258305739,0,0.333333333,0.4,1,2.75,0,0,0,0,0.2,2,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
42,2,1,15739,13.6,4,1,3,3,2,1,41,0,1,26,93,4,3,3,2,0,1,0,0.333333333,1,0,0.5,3934.75,0.944158076,0,4.533333333,2.25,0.957427108,1,1.333333333,1.333333333,1,3.444444444,1,-2,0,0,0.666666667,2,0,4,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
35,2,1,9242,18.2,2,4,4,3,2,5,46,0,0,7,13,4,10,5,5,0,0,0,0.333333333,1,0,1.0,4621.0,0.468213058,1,6.066666667,3.5,1.290994449,0,0.4,1.333333333,2,1.625,0,-1,1,0,1.666666667,1,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
