employee_id,age,years_at_company,years_in_current_role,monthly_income,salary_hike_percent,job_level,performance_rating,job_satisfaction,work_life_balance,environment_satisfaction,relationship_satisfaction,training_hours_last_year,overtime,remote_work,distance_from_home,commute_time_minutes,number_of_projects,team_size,manager_rating,absence_days,promotion_last_5_years,stock_option,attrition,is_senior_age,role_tenure_ratio,has_changed_role,career_stagnation_flag,years_per_job_level,income_per_job_level,income_percentile_in_dept,below_dept_median_income_flag,salary_hike_per_year_tenure,overall_satisfaction_index,satisfaction_volatility,low_satisfaction_flag,workload_intensity,projects_per_year_tenure,business_travel_ordinal,burnout_risk_score,commute_burden_index,long_commute_flag,performance_manager_gap,high_performer_flag,underrated_flag,absence_rate_per_year,high_absence_flag,hr_red_flag_count,overtime_and_low_satisfaction_flag,education_level_ordinal,gender_Male,marital_status_Married,marital_status_Single,department_HR,department_IT,department_Marketing,department_Operations,department_Sales,employment_type_Full-Time,employment_type_Part-Time,age_group_25-34,age_group_35-44,age_group_45-54,age_group_55+,skill_gap_prediction,skill_gap_risk_score
207329,57,7,1,7382,16.0,2,3,2,2,3,3,65,0,1,16,58,4,5,1,5,0,0,1,1,0.125,1,0,3.5,3691.0,0.302397869,1,2.0,2.5,0.577350269,0,0.8,0.5,2,3,3.411764706,0,2,0,1,0.625,0,1,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0.9946
207330,38,2,0,2983,12.5,1,2,2,2,4,4,12,0,1,21,69,3,4,4,6,0,1,0,0,0.0,1,0,2.0,2983.0,0.003696858,1,4.166666667,3.0,1.154700538,0,0.75,1.0,2,3,3.136363636,1,-2,0,0,2.0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0.9803
207331,36,0,0,7518,15.7,2,4,4,3,3,4,84,0,1,23,81,3,4,4,4,0,0,0,0,0.0,0,0,0.0,3759.0,0.318827709,1,15.7,3.5,0.577350269,0,0.75,3.0,0,1,3.375,1,0,1,0,4.0,0,2,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0.6993
207332,53,7,2,12500,19.5,3,4,3,2,5,3,8,0,0,4,9,4,4,5,3,0,1,0,1,0.25,1,0,2.333333333,4166.666667,0.808787432,0,2.4375,3.25,1.258305739,0,1.0,0.5,2,3,1.8,0,-1,1,0,0.375,0,0,0,3,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0146
207333,29,2,0,10937,19.4,2,4,4,2,3,3,34,0,1,7,23,1,9,3,6,0,0,0,0,0.0,1,0,1.0,5468.5,0.759325044,0,6.466666667,3.0,0.816496581,0,0.111111111,0.333333333,0,0,2.875,0,1,1,1,2.0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0082
207334,30,4,1,10219,14.3,2,2,3,4,5,2,49,1,1,20,44,6,6,3,5,0,0,1,0,0.2,1,0,2.0,5109.5,0.590574374,0,2.86,3.5,1.290994449,0,1.0,1.2,0,3,2.095238095,0,-1,0,0,1.0,0,0,0,3,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0.9686
207335,34,1,1,2783,12.0,2,2,3,3,3,2,28,0,0,13,48,9,5,1,6,0,1,1,0,0.5,0,0,0.5,1391.5,0.006239601,1,6.0,2.75,0.5,0,1.8,4.5,1,2,3.428571429,0,1,0,1,3.0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0.8421
207336,32,3,1,6064,19.3,1,3,3,4,5,3,40,1,0,23,75,6,8,3,9,0,0,0,0,0.25,1,0,3.0,6064.0,0.082228768,1,4.825,3.75,0.957427108,0,0.75,1.5,0,3,3.125,1,0,0,0,2.25,1,3,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0.6781
207337,51,3,2,7427,10.5,1,4,2,3,3,3,25,0,0,18,51,1,3,3,3,0,1,0,1,0.5,1,0,3.0,7427.0,0.223613157,1,2.625,2.75,0.5,0,0.333333333,0.25,1,1,2.684210526,0,1,1,1,0.75,0,1,0,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.2899
207338,27,5,3,10600,13.2,3,3,5,1,4,5,24,1,1,14,54,4,13,3,5,0,1,1,0,0.5,1,0,1.666666667,3533.333333,0.638193422,0,2.2,3.75,1.892969449,0,0.307692308,0.666666667,1,3,3.6,0,0,0,0,0.833333333,0,0,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0107
207339,40,2,2,7045,16.2,2,4,3,4,1,2,92,0,1,12,37,1,14,3,6,0,1,1,0,0.666666667,0,0,1.0,3522.5,0.342421442,1,5.4,2.5,1.290994449,0,0.071428571,0.333333333,0,0,2.846153846,0,1,1,1,2.0,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0.7194
207340,28,2,1,10568,17.2,3,4,2,3,3,4,34,1,0,2,7,4,7,1,5,0,1,1,0,0.333333333,1,0,0.666666667,3522.666667,0.728241563,0,5.733333333,3.0,0.816496581,0,0.571428571,1.333333333,1,4,2.333333333,0,3,1,1,1.666666667,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.001
207341,23,3,1,5577,22.9,1,4,3,1,5,3,27,0,0,32,84,2,6,4,4,0,0,1,0,0.25,1,0,3.0,5577.0,0.235440932,1,5.725,3.0,1.632993162,0,0.333333333,0.5,0,0,2.545454545,1,0,1,0,1.0,0,2,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.2448
207342,18,0,0,8882,16.8,2,3,4,3,2,4,28,0,0,17,42,2,2,4,8,0,0,1,0,0.0,0,0,0.0,4441.0,0.521758437,0,16.8,3.25,0.957427108,0,1.0,2.0,0,1,2.333333333,0,-1,0,0,8.0,1,1,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0174
207343,46,6,0,6627,16.5,2,3,3,4,2,4,49,0,0,6,10,6,2,4,6,0,0,0,0,0.0,1,0,3.0,3313.5,0.12862052,1,2.357142857,3.25,0.957427108,0,3.0,0.857142857,0,1,1.428571429,0,-1,0,0,0.857142857,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0.9681
207344,27,3,2,6003,15.8,3,4,1,1,3,5,18,0,1,14,69,5,15,4,5,0,1,1,0,0.5,1,0,1.0,2001.0,0.239214602,1,3.95,2.5,1.914854216,0,0.333333333,1.25,2,2,4.6,1,0,1,0,1.25,0,2,0,2,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0.8243
207345,31,1,0,5712,15.1,1,3,4,4,2,3,3,0,1,22,66,4,4,4,7,0,0,0,0,0.0,1,0,1.0,5712.0,0.093472469,1,7.55,3.25,0.957427108,0,1.0,2.0,0,1,2.869565217,1,-1,0,0,3.5,0,2,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0.2486
207346,39,7,2,9500,15.2,2,3,1,4,1,3,0,0,0,19,71,2,7,2,5,0,0,0,0,0.25,1,0,3.5,4750.0,0.758849558,0,1.9,2.25,1.5,1,0.285714286,0.25,1,1,3.55,1,1,0,1,0.625,0,2,0,3,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0.9871
207347,43,6,2,6235,22.7,2,4,5,1,2,3,44,0,1,15,65,5,8,3,4,1,0,0,0,0.285714286,1,0,3.0,3117.5,0.413651316,1,3.242857143,2.75,1.707825128,0,0.625,0.714285714,1,2,4.0625,1,1,1,1,0.571428571,0,2,0,3,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0.9661
207348,28,1,1,6315,14.9,1,4,3,2,4,3,11,0,0,37,96,4,7,3,9,0,0,0,0,0.5,0,0,1.0,6315.0,0.352329451,1,7.45,3.0,0.816496581,0,0.571428571,2.0,1,2,2.526315789,1,1,1,1,4.5,1,3,0,2,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0.3026
207349,41,8,7,11359,8.5,3,1,2,3,3,3,25,1,1,14,68,4,12,4,7,0,1,1,0,0.777777778,1,1,2.666666667,3786.333333,0.718458517,0,0.944444444,2.75,0.5,0,0.333333333,0.444444444,0,2,4.533333333,1,-3,0,0,0.777777778,0,2,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0.4079
207350,51,1,0,12009,17.7,3,5,3,3,4,4,35,1,0,27,80,3,2,3,6,0,1,0,1,0.0,1,0,0.333333333,4003.0,0.829928952,0,8.85,3.5,0.577350269,0,1.5,1.5,1,4,2.857142857,1,2,1,1,3.0,0,1,0,3,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.003
207351,38,2,0,5824,10.9,1,3,2,3,4,2,69,0,0,23,73,3,16,5,2,0,0,0,0,0.0,1,0,2.0,5824.0,0.107015986,1,3.633333333,2.75,0.957427108,0,0.1875,1.0,0,0,3.041666667,1,-2,0,0,0.666666667,0,2,0,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0.8101
207352,30,3,2,11996,13.6,3,4,4,2,1,3,44,0,0,2,5,5,13,3,3,0,1,0,0,0.5,1,0,1.0,3998.666667,0.892483056,0,3.4,2.5,1.290994449,0,0.384615385,1.25,2,2,1.666666667,0,1,1,1,0.75,0,0,0,4,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.0027
207353,25,3,3,6303,18.4,2,4,3,1,3,4,41,0,0,21,67,1,4,3,6,0,0,0,0,0.75,0,0,1.5,3151.5,0.351081531,1,4.6,2.75,1.258305739,0,0.25,0.25,1,1,3.045454545,1,1,1,1,1.5,0,2,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0.6795
207354,37,0,0,4123,10.6,1,3,3,5,2,2,15,0,1,17,53,9,5,3,10,0,0,0,0,0.0,0,0,0.0,4123.0,0.054908486,1,10.6,3.0,1.414213562,0,1.8,9.0,2,3,2.944444444,0,0,0,0,10.0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0.7962
207355,36,8,7,12284,14.0,3,3,2,3,3,3,40,1,1,7,12,4,15,2,6,0,1,0,0,0.777777778,1,1,2.666666667,4094.666667,0.849689165,0,1.555555556,2.75,0.5,0,0.266666667,0.444444444,1,3,1.5,0,1,0,1,0.666666667,0,1,0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0119
207356,44,7,1,11081,15.2,3,4,2,3,1,3,27,1,0,3,10,7,4,5,5,1,1,1,0,0.125,1,0,2.333333333,3693.666667,0.843961799,0,1.9,2.25,0.957427108,1,1.75,0.875,0,3,2.5,0,-1,1,0,0.625,0,1,1,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0.0033
207357,41,1,1,8171,15.3,1,4,3,3,4,5,44,0,0,7,28,6,9,4,3,0,0,0,0,0.5,0,0,1.0,8171.0,0.325233186,1,7.65,3.75,0.957427108,0,0.666666667,3.0,0,1,3.5,0,0,1,0,1.5,0,1,0,3,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0.634
207358,31,0,0,10866,10.7,2,3,4,3,4,4,58,0,1,7,25,3,8,2,4,0,0,0,0,0.0,0,0,0.0,5433.0,0.753108348,0,10.7,3.75,0.5,0,0.375,3.0,0,0,3.125,0,1,0,1,4.0,0,0,0,4,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0088
207359,23,1,0,4150,16.6,1,4,4,3,3,3,31,0,0,14,50,5,10,4,5,0,1,0,0,0.0,1,0,1.0,4150.0,0.055740433,1,8.3,3.25,0.5,0,0.5,2.5,1,1,3.333333333,0,0,1,0,2.5,0,1,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0.5798
207360,23,4,1,4906,12.5,2,1,3,2,3,3,47,0,0,11,39,3,4,3,8,0,1,0,0,0.2,1,0,2.0,2453.0,0.131863561,1,2.5,2.75,0.5,0,0.75,0.6,0,1,3.25,0,-2,0,0,1.6,1,2,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0.9997
207361,37,2,2,3985,15.4,1,4,3,4,3,5,63,0,0,23,57,6,11,3,5,0,0,0,0,0.666666667,0,0,2.0,3985.0,0.044717138,1,5.133333333,3.75,0.957427108,0,0.545454545,2.0,0,1,2.375,0,1,1,1,1.666666667,0,1,0,2,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0.3305
207362,36,1,0,5491,11.1,1,3,2,3,4,3,31,0,0,23,76,3,11,3,5,0,1,1,0,0.0,1,0,1.0,5491.0,0.137091805,1,5.55,3.0,0.816496581,0,0.272727273,1.5,1,1,3.166666667,1,0,0,0,2.5,0,2,0,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0.4284
207363,36,8,8,7800,15.9,3,3,3,2,3,3,27,0,0,33,139,3,13,5,7,0,1,0,0,0.888888889,0,1,2.666666667,2600.0,0.603993344,0,1.766666667,2.75,0.5,0,0.230769231,0.333333333,1,1,4.088235294,1,-2,0,0,0.777777778,0,2,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0412
207364,31,6,5,7459,17.6,2,3,1,2,4,3,55,0,1,27,88,3,6,1,6,0,1,0,0,0.714285714,1,1,3.0,3729.5,0.553660566,0,2.514285714,2.5,1.290994449,0,0.5,0.428571429,1,1,3.142857143,1,2,0,1,0.857142857,0,2,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0.677
207365,42,0,0,7470,14.1,2,3,4,2,4,2,31,1,0,8,30,4,8,3,7,0,0,1,0,0.0,0,0,0.0,3735.0,0.419747381,1,14.1,3.0,1.154700538,0,0.5,4.0,0,2,3.333333333,0,0,0,0,7.0,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0.5456
207366,40,2,0,8351,10.9,2,3,2,2,3,3,24,1,1,10,27,4,9,1,8,0,0,1,0,0.0,1,0,1.0,4175.5,0.348060874,1,3.633333333,2.5,0.577350269,0,0.444444444,1.333333333,2,4,2.454545455,0,2,0,1,2.666666667,1,2,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0.6352
207367,50,11,10,10571,12.5,3,3,2,3,4,3,27,0,1,3,8,4,6,4,7,0,1,0,1,0.833333333,1,1,3.666666667,3523.666667,0.728685613,0,1.041666667,3.0,0.816496581,0,0.666666667,0.333333333,1,2,2.0,0,-1,0,0,0.583333333,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0122
207368,38,10,4,13638,19.4,5,3,1,1,4,3,38,0,0,20,54,3,8,4,3,0,1,0,0,0.363636364,1,1,2.0,2727.6,0.983552632,0,1.763636364,2.25,1.5,1,0.375,0.272727273,2,2,2.571428571,0,-1,0,0,0.272727273,0,2,0,3,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0034
207369,36,1,1,6579,18.4,1,5,3,4,4,3,22,0,0,20,64,4,10,3,3,0,1,0,0,0.5,0,0,1.0,6579.0,0.124202258,1,9.2,3.5,0.577350269,0,0.4,2.0,1,1,3.047619048,1,2,1,1,1.5,0,2,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0.3223
207370,40,2,0,8784,16.3,2,4,2,3,4,4,35,1,0,19,68,3,12,3,4,0,0,0,0,0.0,1,0,1.0,4392.0,0.611675909,0,5.433333333,3.25,0.957427108,0,0.25,1.0,1,3,3.4,1,1,1,1,1.333333333,0,1,0,3,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0089
207371,33,6,5,13082,14.6,3,3,2,5,4,3,11,0,1,23,76,2,9,3,8,0,1,1,0,0.714285714,1,1,2.0,4360.666667,0.843888071,0,2.085714286,3.5,1.290994449,0,0.222222222,0.285714286,1,1,3.166666667,1,0,0,0,1.142857143,1,3,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.0168
207372,44,17,7,14635,20.0,3,3,2,4,5,5,35,0,0,9,28,3,8,3,1,0,1,0,0,0.388888889,1,1,5.666666667,4878.333333,0.967960567,0,1.111111111,4.0,1.414213562,0,0.375,0.166666667,1,1,2.8,0,0,0,0,0.055555556,0,1,0,4,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0.0209
207373,39,6,3,9561,18.8,2,4,4,3,3,3,61,1,1,16,56,4,11,4,5,1,0,0,0,0.428571429,1,0,3.0,4780.5,0.507731959,0,2.685714286,3.25,0.5,0,0.363636364,0.571428571,1,3,3.294117647,0,0,1,0,0.714285714,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.4985
207374,39,1,1,8169,10.6,1,2,3,3,1,5,50,1,0,5,20,3,10,3,3,0,0,1,0,0.5,0,0,1.0,8169.0,0.324496809,1,5.3,3.0,1.632993162,0,0.3,1.5,0,2,3.333333333,0,-1,0,0,1.5,0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0.9788
207375,45,9,8,7940,11.9,3,3,1,4,3,2,39,1,1,13,43,3,16,5,12,0,1,1,0,0.8,1,1,3.0,2646.666667,0.681743421,0,1.19,2.5,1.290994449,0,0.1875,0.3,1,3,3.071428571,0,-2,0,0,1.2,1,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0172
207376,51,1,0,8473,13.2,2,2,4,3,3,3,28,0,0,48,85,5,7,3,11,0,0,0,1,0.0,1,0,0.5,4236.5,0.365733922,1,6.6,3.25,0.5,0,0.714285714,2.5,1,2,1.734693878,1,-1,0,0,5.5,1,3,0,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0.9914
207377,38,3,2,6488,13.8,1,4,5,1,4,4,33,0,1,23,62,5,8,5,4,0,0,0,0,0.5,1,0,3.0,6488.0,0.265711645,1,3.45,3.5,1.732050808,0,0.625,1.25,1,2,2.583333333,1,-1,1,0,1.0,0,2,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0.7745
207378,33,2,0,7784,16.0,1,3,4,5,3,3,8,1,0,3,11,6,5,3,5,0,0,0,0,0.0,1,0,2.0,7784.0,0.541482301,0,5.333333333,3.75,0.957427108,0,1.2,2.0,0,3,2.75,0,0,0,0,1.666666667,0,0,0,4,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.1172
207379,40,0,0,8086,13.0,2,4,3,3,2,3,42,1,0,8,21,4,10,3,11,0,0,0,0,0.0,0,0,0.0,4043.0,0.309769269,1,13.0,2.75,0.5,0,0.4,4.0,1,3,2.333333333,0,1,1,1,11.0,1,2,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0.4458
207380,31,8,2,7506,12.6,3,2,3,4,3,3,33,0,0,11,43,2,14,3,5,0,1,1,0,0.222222222,1,0,2.666666667,2502.0,0.498893805,1,1.4,3.25,0.5,0,0.142857143,0.222222222,1,1,3.583333333,0,-1,0,0,0.555555556,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0.8893
207381,32,3,1,7329,16.9,2,3,4,3,4,3,43,1,0,12,36,4,7,4,5,0,1,0,0,0.25,1,0,1.5,3664.5,0.529326123,0,4.225,3.5,0.577350269,0,0.571428571,1.0,1,4,2.769230769,0,-1,0,0,1.25,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0.0269
207382,51,6,2,7534,10.8,2,2,1,1,1,4,9,1,1,46,137,7,13,4,5,0,0,1,1,0.285714286,1,0,3.0,3767.0,0.502212389,0,1.542857143,1.75,1.5,1,0.538461538,1.0,2,5,2.914893617,1,-2,0,0,0.714285714,0,2,1,3,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0.9967
207383,35,5,4,11631,14.9,3,3,4,3,3,5,19,0,1,3,11,1,11,5,9,0,1,0,0,0.666666667,1,1,1.666666667,3877.0,0.810612789,0,2.483333333,3.75,0.957427108,0,0.090909091,0.166666667,2,2,2.75,0,-2,0,0,1.5,1,2,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0734
207384,27,8,1,11963,14.3,4,2,2,5,3,3,35,0,0,5,15,3,8,4,5,0,1,1,0,0.111111111,1,0,2.0,2990.75,0.771477663,0,1.588888889,3.25,1.258305739,0,0.375,0.333333333,0,0,2.5,0,-2,0,0,0.555555556,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0.6687
207385,33,11,0,8870,10.8,5,2,3,2,3,3,41,0,1,16,55,2,9,2,3,0,1,0,0,0.0,1,0,2.2,1774.0,0.74875208,0,0.9,2.75,0.5,0,0.222222222,0.166666667,1,1,3.235294118,0,0,0,0,0.25,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0.1448
207386,30,1,1,5187,18.7,2,3,3,4,3,4,19,0,1,7,13,3,5,3,4,0,0,0,0,0.5,0,0,0.5,2593.5,0.056616341,1,9.35,3.5,0.577350269,0,0.6,1.5,1,2,1.625,0,0,0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.3259
207387,33,1,0,4954,20.3,1,5,4,3,3,2,15,0,1,52,150,4,2,3,6,0,0,1,0,0.0,1,0,1.0,4954.0,0.136439268,1,10.15,3.0,0.816496581,0,2.0,2.0,1,2,2.830188679,1,2,1,1,3.0,0,2,0,2,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0.2343
207388,21,1,1,6568,15.5,1,3,4,3,2,5,37,0,1,11,28,1,10,4,6,0,0,0,0,0.5,0,0,1.0,6568.0,0.278034504,1,7.75,3.5,1.290994449,0,0.1,0.5,0,0,2.333333333,0,-1,0,0,3.0,0,1,0,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.3141
207389,34,4,3,12111,17.6,3,3,3,3,4,4,49,0,0,3,10,6,8,4,1,0,1,0,0,0.6,1,0,1.333333333,4037.0,0.780559647,0,3.52,3.5,0.577350269,0,0.75,1.2,1,2,2.5,0,-1,0,0,0.2,0,0,0,3,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0.0198
207390,30,6,0,10825,16.7,2,4,2,5,3,5,43,1,0,4,11,6,10,3,6,1,1,0,0,0.0,1,0,3.0,5412.5,0.748223801,0,2.385714286,3.75,1.5,0,0.6,0.857142857,1,4,2.2,0,1,1,1,0.857142857,0,0,0,3,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0.8526
207391,47,12,2,11960,13.7,5,3,4,3,4,1,26,0,0,19,74,3,7,3,4,0,1,0,0,0.153846154,1,0,2.4,2392.0,0.925884956,0,1.053846154,3.0,1.414213562,0,0.428571429,0.230769231,2,2,3.7,1,0,0,0,0.307692308,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0.003
207392,45,9,8,18282,11.4,5,3,4,3,3,3,28,0,1,15,24,7,3,3,8,0,1,0,0,0.8,1,1,1.8,3656.4,0.98257241,0,1.14,3.25,0.5,0,2.333333333,0.7,0,1,1.5,0,0,0,0,0.8,1,2,0,3,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.006
207393,31,0,0,5813,12.4,1,3,4,4,2,3,17,0,0,10,28,1,4,5,6,0,0,1,0,0.0,0,0,0.0,5813.0,0.173444239,1,12.4,3.25,0.957427108,0,0.25,1.0,2,2,2.545454545,0,-2,0,0,6.0,0,1,0,3,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0.4808
207394,23,5,0,6309,15.7,2,3,2,3,4,5,44,0,0,10,53,6,7,4,4,0,0,0,0,0.0,1,0,2.5,3154.5,0.239679606,1,2.616666667,3.5,1.290994449,0,0.857142857,1.0,0,1,4.818181818,0,-1,0,0,0.666666667,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0.9617
207395,30,12,8,13981,20.4,4,4,5,2,4,2,36,0,0,17,53,2,11,3,4,1,1,0,0,0.615384615,1,0,3.0,3495.25,0.885125184,0,1.569230769,3.25,1.5,0,0.181818182,0.153846154,0,0,2.944444444,0,1,1,1,0.307692308,0,0,0,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0.0003
207396,44,21,17,16726,14.6,5,5,4,2,4,4,38,0,1,7,16,3,4,1,2,0,1,0,0,0.772727273,1,1,4.2,3345.2,0.961708395,0,0.663636364,3.5,1.0,0,0.75,0.136363636,0,1,2.0,0,4,1,1,0.090909091,0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0.0012
207397,35,0,0,5982,16.8,2,3,4,3,4,3,0,1,0,10,36,2,9,4,4,0,0,0,0,0.0,0,0,0.0,2991.0,0.235066372,1,16.8,3.5,0.577350269,0,0.222222222,2.0,1,3,3.272727273,0,-1,0,0,4.0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.301
207398,25,1,0,6401,10.6,1,3,4,2,3,3,36,0,0,5,19,2,3,3,4,0,1,0,0,0.0,1,0,1.0,6401.0,0.369800333,1,5.3,3.0,0.816496581,0,0.666666667,1.0,1,2,3.166666667,0,0,0,0,2.0,0,1,0,3,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0.5817
207399,36,6,1,8370,17.4,1,5,1,4,2,2,16,0,0,13,36,5,12,2,5,1,1,0,0,0.142857143,1,0,6.0,8370.0,0.444715808,1,2.485714286,2.25,1.258305739,1,0.416666667,0.714285714,0,0,2.571428571,0,3,1,1,0.714285714,0,2,0,3,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0.9965
207400,45,2,0,6414,14.4,2,3,3,3,4,4,0,1,0,44,130,3,5,3,5,0,1,1,0,0.0,1,0,1.0,3207.0,0.442845395,1,4.8,3.5,0.577350269,0,0.6,1.0,1,4,2.888888889,1,0,0,0,1.666666667,0,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.3076
207401,33,5,0,6824,8.6,3,3,2,5,3,2,60,0,0,12,49,4,9,3,6,0,1,0,0,0.0,1,0,1.666666667,2274.666667,0.440515807,1,1.433333333,3.0,1.414213562,0,0.444444444,0.666666667,1,1,3.769230769,0,0,0,0,1.0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.3015
207402,31,8,3,13764,14.3,4,3,5,3,3,4,23,0,1,8,24,3,8,3,2,0,1,0,0,0.333333333,1,0,2.0,3441.0,0.876043201,0,1.588888889,3.75,0.957427108,0,0.375,0.333333333,1,1,2.666666667,0,0,0,0,0.222222222,0,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0056
207403,30,12,1,16882,14.5,5,3,3,4,2,5,75,1,1,6,17,6,2,4,6,0,1,1,0,0.076923077,1,0,2.4,3376.4,0.963672067,0,1.115384615,3.5,1.290994449,0,3.0,0.461538462,1,4,2.428571429,0,-1,0,0,0.461538462,0,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0.012
207404,33,1,0,8204,18.4,2,4,5,4,3,3,26,0,1,19,61,4,11,5,5,0,0,0,0,0.0,1,0,0.5,4102.0,0.528342575,0,9.2,3.75,0.957427108,0,0.363636364,2.0,1,1,3.05,1,-1,1,0,2.5,0,1,0,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0.0059
207405,38,1,1,9952,15.6,2,3,3,5,3,2,19,1,0,9,26,3,15,3,7,0,0,0,0,0.5,0,0,0.5,4976.0,0.748767714,0,7.8,3.25,1.258305739,0,0.2,1.5,1,3,2.6,0,0,0,0,3.5,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.0149
207406,48,2,1,8170,18.9,2,5,1,4,3,3,28,0,0,10,38,1,3,3,10,0,0,0,0,0.333333333,1,0,1.0,4085.0,0.71875,0,6.3,2.75,1.258305739,0,0.333333333,0.333333333,0,0,3.454545455,0,2,1,1,3.333333333,1,1,0,4,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.0155
